,rule_based_threshold,poisson_regression,random_forest,xgboost
415,1.0,0.0877031683921814,0.09126569330692291,0.10053086280822754
416,1.0,0.11226338148117065,0.11423643678426743,0.17881174385547638
417,1.0,0.10060608386993408,0.10097255557775497,0.10964181274175644
418,1.0,0.20389360189437866,0.16848789155483246,0.1930389404296875
419,1.0,0.18618625402450562,0.1290183961391449,0.21234504878520966
420,1.0,0.16364288330078125,0.10746372491121292,0.1678229570388794
421,1.0,0.14046120643615723,0.10676633566617966,0.1290142834186554
422,1.0,0.1173740029335022,0.09678243100643158,0.10492101311683655
423,1.0,0.06985360383987427,0.057303301990032196,0.06693856418132782
424,1.0,0.06951987743377686,0.05207066982984543,0.0657879114151001
425,1.0,0.07052809000015259,0.05558323487639427,0.06693856418132782
426,1.0,0.06583946943283081,0.0523548424243927,0.05961098149418831
427,1.0,0.06583946943283081,0.048534296452999115,0.05992884561419487
428,1.0,0.06630212068557739,0.05140843242406845,0.06585957109928131
429,1.0,0.06452703475952148,0.052946217358112335,0.06463229656219482
430,1.0,0.06295037269592285,0.04827041178941727,0.05716563016176224
431,1.0,0.05304217338562012,0.04171334579586983,0.04533437266945839
432,1.0,0.06701439619064331,0.05283043533563614,0.055134549736976624
433,1.0,0.05431973934173584,0.043431587517261505,0.048922955989837646
434,1.0,0.05603867769241333,0.04467473179101944,0.04694740101695061
435,1.0,0.135079026222229,0.13380353152751923,0.11703849583864212
436,1.0,0.10238558053970337,0.09803363680839539,0.10037341713905334
437,1.0,0.09534943103790283,0.07216393947601318,0.07491621375083923
438,1.0,0.08384037017822266,0.07264496386051178,0.0681486502289772
439,1.0,0.076790452003479,0.08297605067491531,0.0600290410220623
440,1.0,0.053414762020111084,0.0357382632791996,0.045713160187006
441,1.0,0.051177382469177246,0.037409037351608276,0.043445952236652374
442,1.0,0.05410194396972656,0.03727266564965248,0.05019940063357353
443,1.0,0.0508766770362854,0.039787426590919495,0.03692435100674629
444,1.0,0.05629521608352661,0.03652024641633034,0.04118494316935539
445,1.0,0.048425912857055664,0.036337364464998245,0.03542588651180267
446,1.0,0.058947086334228516,0.03953930735588074,0.04958391189575195
447,1.0,0.049371540546417236,0.03636069595813751,0.040059663355350494
448,1.0,0.04366177320480347,0.030375907197594643,0.039151277393102646
449,1.0,0.04154878854751587,0.035675425082445145,0.03543388098478317
450,1.0,0.04123866558074951,0.03266901522874832,0.0348379872739315
451,1.0,0.04123866558074951,0.0301486998796463,0.034682925790548325
452,1.0,0.040445923805236816,0.032753512263298035,0.030692869797348976
453,1.0,0.04052019119262695,0.02897666208446026,0.03093138337135315
454,1.0,0.04203134775161743,0.03020535781979561,0.03329409286379814
455,1.0,0.040445923805236816,0.02930283546447754,0.03107648715376854
456,1.0,0.04077357053756714,0.03276899456977844,0.03430899977684021
457,1.0,0.04068565368652344,0.030583107843995094,0.03415384143590927
458,1.0,0.04077357053756714,0.030225200578570366,0.03430899977684021
459,1.0,0.04093313217163086,0.031096255406737328,0.03303530439734459
460,1.0,0.04042273759841919,0.03188946470618248,0.03077399916946888
461,1.0,0.040904998779296875,0.032169464975595474,0.035743337124586105
462,1.0,0.040904998779296875,0.03459891676902771,0.03534647077322006
463,1.0,0.040139734745025635,0.033555254340171814,0.0348258912563324
464,1.0,0.039797425270080566,0.03204265609383583,0.03351689130067825
465,1.0,0.11397010087966919,0.09472998231649399,0.10430563241243362
466,1.0,0.09320282936096191,0.09249702095985413,0.10687242448329926
467,1.0,0.08744692802429199,0.06307414919137955,0.07762953639030457
468,1.0,0.09316092729568481,0.06601215898990631,0.1238761842250824
469,1.0,0.0934101939201355,0.059248149394989014,0.10894548147916794
470,1.0,0.05791974067687988,0.06695270538330078,0.04846356809139252
471,1.0,0.14177632331848145,0.18249735236167908,0.12753373384475708
472,1.0,0.18017160892486572,0.2378518134355545,0.18388263881206512
473,1.0,0.11091315746307373,0.11754316836595535,0.09187393635511398
474,1.0,0.09887343645095825,0.08601702004671097,0.08370675146579742
475,1.0,0.08920407295227051,0.0822153091430664,0.07925286889076233
476,1.0,0.08398497104644775,0.08373299241065979,0.07989628612995148
477,1.0,0.06000155210494995,0.0533289760351181,0.054888974875211716
478,1.0,0.06330764293670654,0.04927610233426094,0.062349963933229446
479,1.0,0.05861234664916992,0.04738391190767288,0.051232364028692245
480,1.0,0.057196080684661865,0.04488334059715271,0.05044448375701904
481,1.0,0.05938535928726196,0.04916603863239288,0.05044448375701904
482,1.0,0.06689292192459106,0.057960934937000275,0.0560426227748394
483,1.0,0.05981022119522095,0.04981907084584236,0.0555032417178154
484,1.0,0.0678364634513855,0.056432850658893585,0.056476205587387085
485,1.0,0.05255091190338135,0.04235127940773964,0.04557440057396889
486,1.0,0.060414671897888184,0.05081498995423317,0.04648751765489578
487,1.0,0.04848837852478027,0.03746141493320465,0.03574436530470848
488,1.0,0.04723775386810303,0.04566323757171631,0.03828243538737297
489,1.0,0.04097485542297363,0.036843251436948776,0.03419404849410057
490,1.0,0.043223559856414795,0.0360637903213501,0.03806713595986366
491,1.0,0.03960007429122925,0.028116658329963684,0.033975377678871155
492,1.0,0.041506409645080566,0.028695551678538322,0.039119523018598557
493,1.0,0.03911107778549194,0.02719416655600071,0.035558197647333145
494,1.0,0.037993431091308594,0.02661006897687912,0.03489801660180092
495,1.0,0.03384876251220703,0.02657095529139042,0.031114351004362106
496,1.0,0.03539156913757324,0.02464120276272297,0.03380824252963066
497,1.0,0.03384876251220703,0.02383076399564743,0.030447959899902344
498,1.0,0.03350025415420532,0.030832011252641678,0.030013125389814377
499,1.0,0.03330045938491821,0.024001428857445717,0.029598215594887733
500,1.0,0.033093154430389404,0.024693695828318596,0.029256431385874748
501,1.0,0.03277486562728882,0.027023017406463623,0.0289064459502697
502,1.0,0.03243720531463623,0.02531592547893524,0.027848759666085243
503,1.0,0.03227883577346802,0.02556791715323925,0.027560759335756302
504,1.0,0.03198516368865967,0.026340525597333908,0.02586366981267929
505,1.0,0.03198516368865967,0.027310524135828018,0.02519584819674492
506,1.0,0.03179430961608887,0.025792691856622696,0.025412289425730705
507,1.0,0.032704710960388184,0.0258469395339489,0.02640119567513466
508,1.0,0.031793057918548584,0.026498015969991684,0.02468889392912388
509,1.0,0.03205174207687378,0.02607862651348114,0.026187190786004066
510,1.0,0.03205174207687378,0.026076506823301315,0.026187190786004066
511,1.0,0.03149747848510742,0.025476181879639626,0.022060900926589966
512,1.0,0.03205174207687378,0.02845231629908085,0.02309875749051571
513,1.0,0.03221559524536133,0.02707475982606411,0.023683063685894012
514,1.0,0.03221559524536133,0.02390763908624649,0.024867111817002296
515,1.0,0.03173643350601196,0.025032537057995796,0.025246284902095795
516,1.0,0.03221559524536133,0.025960858911275864,0.025611557066440582
517,1.0,0.03872746229171753,0.028232241049408913,0.03143337368965149
518,1.0,0.035086631774902344,0.02816316857933998,0.026534415781497955
519,1.0,0.04060244560241699,0.02876640297472477,0.03096490539610386
520,1.0,0.052201926708221436,0.031042419373989105,0.06299779564142227
521,1.0,0.050165653228759766,0.03138178959488869,0.04853878542780876
522,1.0,0.044060349464416504,0.035825151950120926,0.0365293025970459
523,1.0,0.04807204008102417,0.03719422221183777,0.03804229572415352
524,1.0,0.047919273376464844,0.035212442278862,0.03862886503338814
525,1.0,0.044060349464416504,0.03484611585736275,0.0365293025970459
526,1.0,0.04359942674636841,0.03706862032413483,0.03672565892338753
527,1.0,0.05117756128311157,0.047007039189338684,0.04713873937726021
528,1.0,0.054933786392211914,0.05542146787047386,0.0469321645796299
529,1.0,0.04516196250915527,0.03940586745738983,0.042037446051836014
530,1.0,0.04516196250915527,0.03963497281074524,0.04170406609773636
531,1.0,0.052098095417022705,0.04639771208167076,0.05206269025802612
532,1.0,0.04596596956253052,0.04060336947441101,0.03962842747569084
533,1.0,0.04628264904022217,0.03990744426846504,0.04088302701711655
534,1.0,0.054271697998046875,0.05671347305178642,0.051545992493629456
535,1.0,0.05642455816268921,0.06616628170013428,0.05423237383365631
536,1.0,0.046886980533599854,0.04876163601875305,0.04688819497823715
537,1.0,0.049834489822387695,0.04929117113351822,0.05072513222694397
538,1.0,0.04940009117126465,0.06926558911800385,0.046972278505563736
539,1.0,0.1369815468788147,0.1813596785068512,0.14442653954029083
540,1.0,0.08697915077209473,0.0973249152302742,0.10984496772289276
541,1.0,0.07849240303039551,0.0735352635383606,0.07558560371398926
542,1.0,0.0738515853881836,0.07998806238174438,0.07062795013189316
543,1.0,0.06441342830657959,0.06788751482963562,0.058052096515893936
544,1.0,0.046919941902160645,0.03499830514192581,0.04881720244884491
545,1.0,0.04760962724685669,0.05725669860839844,0.04326856881380081
546,1.0,0.10574746131896973,0.09605687111616135,0.10556086897850037
547,1.0,0.0854482650756836,0.13818900287151337,0.10317501425743103
548,1.0,0.16008025407791138,0.22661611437797546,0.20012588798999786
549,1.0,0.23040902614593506,0.25732916593551636,0.26192572712898254
550,1.0,0.21658354997634888,0.320069283246994,0.2687654197216034
551,1.0,0.1906246542930603,0.2913999557495117,0.21424870193004608
552,1.0,0.1842724084854126,0.22049479186534882,0.21406936645507812
553,1.0,0.18103164434432983,0.30843040347099304,0.18785692751407623
554,1.0,0.15706074237823486,0.2474948614835739,0.15210628509521484
555,1.0,0.16636663675308228,0.24396900832653046,0.1635531336069107
556,1.0,0.25305747985839844,0.2908308804035187,0.25865158438682556
557,1.0,0.27133095264434814,0.3353954255580902,0.29981178045272827
558,1.0,0.22928625345230103,0.2924080789089203,0.2719007432460785
559,1.0,0.15402573347091675,0.2985400855541229,0.16385415196418762
560,1.0,0.21162712574005127,0.30951064825057983,0.26612144708633423
561,1.0,0.22599971294403076,0.276094913482666,0.2609011232852936
562,1.0,0.2036418914794922,0.22236892580986023,0.2150120884180069
563,1.0,0.12771517038345337,0.2796120047569275,0.13366639614105225
564,1.0,0.15856850147247314,0.2403566986322403,0.16593427956104279
565,1.0,0.16538149118423462,0.17655795812606812,0.1635616570711136
566,1.0,0.09599000215530396,0.09785740822553635,0.08193016797304153
567,1.0,0.08486342430114746,0.1276419758796692,0.07240355759859085
568,1.0,0.13242202997207642,0.149390310049057,0.11343181878328323
569,1.0,0.0869675874710083,0.08745084702968597,0.07609522342681885
570,1.0,0.07185924053192139,0.07039446383714676,0.060764484107494354
571,1.0,0.06270509958267212,0.06313399225473404,0.05710213631391525
572,1.0,0.07316988706588745,0.06841625273227692,0.09037221223115921
573,1.0,0.054694533348083496,0.03880522400140762,0.05803618207573891
574,1.0,0.05562245845794678,0.05679337680339813,0.05464259162545204
575,1.0,0.05687236785888672,0.05645013228058815,0.055431216955184937
576,1.0,0.05769723653793335,0.0544002540409565,0.057640306651592255
577,1.0,0.05750703811645508,0.050101831555366516,0.05856259912252426
578,1.0,0.05589020252227783,0.04505401849746704,0.06535634398460388
579,1.0,0.0580868124961853,0.04909707233309746,0.06570678949356079
580,1.0,0.05700230598449707,0.04745708405971527,0.06535634398460388
581,1.0,0.060698509216308594,0.06265227496623993,0.07097581028938293
582,1.0,0.051199495792388916,0.04240221157670021,0.05336311459541321
583,1.0,0.06719213724136353,0.06034085527062416,0.07179766893386841
584,1.0,0.06014525890350342,0.05515230819582939,0.07034312933683395
585,1.0,0.05957740545272827,0.05665235593914986,0.07221462577581406
586,1.0,0.05938750505447388,0.05820973590016365,0.07739973813295364
587,1.0,0.06508743762969971,0.05311872437596321,0.0785423144698143
588,1.0,0.05416613817214966,0.045520056039094925,0.06293218582868576
589,1.0,0.06766867637634277,0.07362961024045944,0.0915166437625885
590,1.0,0.20932704210281372,0.303684800863266,0.29976293444633484
591,1.0,0.21473747491836548,0.3069523572921753,0.31353503465652466
592,1.0,0.20247703790664673,0.30380725860595703,0.2447579801082611
593,1.0,0.20702636241912842,0.26840078830718994,0.24152889847755432
594,1.0,0.1946774125099182,0.16378597915172577,0.2053256630897522
595,1.0,0.12068033218383789,0.10294051468372345,0.13453027606010437
596,1.0,0.1071130633354187,0.10862786322832108,0.15266968309879303
597,1.0,0.08112823963165283,0.15046845376491547,0.1276528388261795
598,1.0,0.20414257049560547,0.39222055673599243,0.5020334124565125
599,1.0,0.27727049589157104,0.4907992482185364,0.42651763558387756
600,1.0,0.283042848110199,0.36755621433258057,0.42754626274108887
601,1.0,0.29665088653564453,0.3599551320075989,0.4107478857040405
602,1.0,0.3239968419075012,0.35484305024147034,0.44815823435783386
603,1.0,0.30770808458328247,0.3286040425300598,0.4626398980617523
604,1.0,0.28306442499160767,0.3279789686203003,0.42814189195632935
605,1.0,0.24519455432891846,0.3424588441848755,0.4009295105934143
606,1.0,0.2699052691459656,0.3334891200065613,0.4221060872077942
607,1.0,0.22665143013000488,0.33062446117401123,0.35677021741867065
608,1.0,0.2157004475593567,0.26657018065452576,0.3744722306728363
609,1.0,0.1740005612373352,0.23194248974323273,0.2291530817747116
610,1.0,0.13027125597000122,0.30562445521354675,0.1900607794523239
611,1.0,0.145388662815094,0.2263653576374054,0.18423283100128174
612,1.0,0.20949280261993408,0.2888094484806061,0.2582981586456299
613,1.0,0.2227768898010254,0.3095962703227997,0.30036163330078125
614,1.0,0.2121616005897522,0.30529195070266724,0.27528443932533264
615,1.0,0.20308417081832886,0.28644856810569763,0.28889182209968567
616,1.0,0.218680739402771,0.3190390467643738,0.23426122963428497
617,1.0,0.19991368055343628,0.2974148094654083,0.24188771843910217
618,1.0,0.20277810096740723,0.3018542230129242,0.2527003586292267
619,1.0,0.25025850534439087,0.2624872922897339,0.316663533449173
620,1.0,0.14789056777954102,0.16724036633968353,0.15739156305789948
621,1.0,0.11550092697143555,0.16734729707241058,0.13579490780830383
622,1.0,0.09654045104980469,0.14611759781837463,0.10107002407312393
623,1.0,0.04368084669113159,0.07226824760437012,0.04855434224009514
624,1.0,0.03395354747772217,0.04591764509677887,0.030733488500118256
625,1.0,0.03164505958557129,0.04259759560227394,0.02619558945298195
626,0.0,0.0009183287620544434,0.002031046198680997,0.00044132061884738505
627,0.0,0.0008981823921203613,0.0007236795499920845,0.0004352244141045958
628,0.0,0.0008889436721801758,0.0006065457710064948,0.0003867415653076023
629,0.0,0.0008889436721801758,0.0006991199334152043,0.00041291891830042005
630,0.0,0.0008889436721801758,0.0007745347102172673,0.0004063863307237625
631,0.0,0.0008889436721801758,0.0007453743019141257,0.0004063863307237625
632,0.0,0.0009045600891113281,0.0011636583367362618,0.00044910644646734
633,0.0,0.0009314417839050293,0.0010865224758163095,0.0005452997866086662
634,0.0,0.0008984208106994629,0.0013742317678406835,0.0004214657819829881
635,0.0,0.0008981823921203613,0.0007521106745116413,0.0004209697071928531
636,0.0,0.0008981823921203613,0.0007268429035320878,0.0004599157546181232
637,0.0,0.0010360479354858398,0.008950983174145222,0.0007698202389292419
638,1.0,0.0010808706283569336,0.00287949969060719,0.0007373624830506742
639,0.0,0.0010308027267456055,0.002797608030959964,0.0006866133189760149
640,0.0,0.001024007797241211,0.00215454725548625,0.0006879524444229901
641,0.0,0.001023411750793457,0.00225074659101665,0.0005008483421988785
642,0.0,0.0009424686431884766,0.0024945116601884365,0.0005842020618729293
643,0.0,0.0010794401168823242,0.0035709969233721495,0.0008362050866708159
644,0.0,0.0009859204292297363,0.0035252277739346027,0.0006614890298806131
645,0.0,0.0009723305702209473,0.0018058435525745153,0.0008498535607941449
646,0.0,0.0010482072830200195,0.0019014672143384814,0.0007532455492764711
647,0.0,0.0009620189666748047,0.0021520708687603474,0.0007169142481870949
648,0.0,0.0009493827819824219,0.0030010549817234278,0.0007358294096775353
649,0.0,0.0010968446731567383,0.01091502234339714,0.0009861717699095607
650,1.0,0.0011083483695983887,0.012928596697747707,0.0013371723471209407
651,1.0,0.0011568665504455566,0.0062821307219564915,0.0011044371640309691
652,0.0,0.0011923909187316895,0.005447840318083763,0.0013168147997930646
653,1.0,0.0012806057929992676,0.006810157094150782,0.0019958605989813805
654,1.0,0.001492321491241455,0.022283023223280907,0.0032950362656265497
655,1.0,0.0015249848365783691,0.02104046754539013,0.003571365959942341
656,1.0,0.001367032527923584,0.02445974387228489,0.003673207014799118
