,rule_based_threshold,poisson_regression,random_forest,xgboost
2503,0.0,0.15496057271957397,0.18120229244232178,0.1428222358226776
2765,0.0,0.030276358127593994,0.04173264652490616,0.03632150590419769
2766,0.0,0.03176379203796387,0.04802475497126579,0.03277072310447693
2767,0.0,0.028303980827331543,0.027717379853129387,0.02920062467455864
2768,0.0,0.09914863109588623,0.17510785162448883,0.10182438045740128
2769,1.0,0.2627207040786743,0.3690474331378937,0.3175862729549408
2770,1.0,0.435566246509552,0.38386672735214233,0.5742601156234741
2771,1.0,0.2766619324684143,0.23249083757400513,0.2812439203262329
2772,1.0,0.2992824912071228,0.2603381872177124,0.3330613970756531
2773,1.0,0.28633588552474976,0.25789371132850647,0.32669198513031006
2774,1.0,0.32645362615585327,0.31788137555122375,0.4191375970840454
2775,1.0,0.26541250944137573,0.25205662846565247,0.28004759550094604
2776,1.0,0.28582125902175903,0.26721394062042236,0.3997831344604492
2777,1.0,0.3703746795654297,0.357846200466156,0.4669254422187805
2778,1.0,0.32515162229537964,0.3728485703468323,0.4321153163909912
2779,1.0,0.2621467113494873,0.33454054594039917,0.3165087401866913
2780,1.0,0.24911010265350342,0.3416127562522888,0.3564228415489197
2781,1.0,0.2374977469444275,0.2895456850528717,0.29043900966644287
2782,1.0,0.20386749505996704,0.27097904682159424,0.23868048191070557
2783,1.0,0.20753300189971924,0.2152259796857834,0.24335967004299164
2784,1.0,0.2133612036705017,0.19468754529953003,0.24091380834579468
2785,1.0,0.19485408067703247,0.1761753112077713,0.22594092786312103
2786,1.0,0.1620720624923706,0.16359247267246246,0.18620876967906952
2787,1.0,0.12357503175735474,0.11529773473739624,0.11299867928028107
2788,1.0,0.11379331350326538,0.09863092005252838,0.09649905562400818
2789,1.0,0.060777366161346436,0.08082801848649979,0.049455903470516205
2790,0.0,0.1394922137260437,0.11688585579395294,0.12725284695625305
2791,1.0,0.11975622177124023,0.1013464480638504,0.11315303295850754
2792,1.0,0.12844842672348022,0.0852770209312439,0.10615173727273941
2793,1.0,0.08022242784500122,0.06270164251327515,0.06594089418649673
2794,0.0,0.12198871374130249,0.09954626858234406,0.08965929597616196
2795,1.0,0.058109819889068604,0.03800278902053833,0.05076558142900467
2796,0.0,0.04166460037231445,0.06917429715394974,0.03508755564689636
2797,0.0,0.02861785888671875,0.03030002862215042,0.02948385663330555
2798,0.0,0.026413381099700928,0.03474459424614906,0.024408860132098198
2799,0.0,0.046801984310150146,0.05088658630847931,0.045159321278333664
2800,1.0,0.03341883420944214,0.027171770110726357,0.033867258578538895
2801,0.0,0.06204468011856079,0.07170987129211426,0.059240322560071945
2802,1.0,0.030118227005004883,0.04011623561382294,0.03274931013584137
2803,0.0,0.06529229879379272,0.09835068881511688,0.07654852420091629
2804,1.0,0.05227428674697876,0.1004151776432991,0.06757040321826935
2805,1.0,0.04115176200866699,0.06275778263807297,0.03444276377558708
2806,0.0,0.028428733348846436,0.04768402874469757,0.029057158157229424
2807,0.0,0.022997021675109863,0.029352538287639618,0.023046420887112617
2808,0.0,0.0182952880859375,0.01336965523660183,0.013384753838181496
2809,0.0,0.017361700534820557,0.034396909177303314,0.01767355389893055
2810,0.0,0.05535191297531128,0.07253837585449219,0.06444729119539261
2811,1.0,0.021024882793426514,0.025023171678185463,0.01933717168867588
2812,0.0,0.03155487775802612,0.04970493167638779,0.027018411085009575
2813,0.0,0.07468074560165405,0.0938914492726326,0.07854092866182327
2814,1.0,0.044605791568756104,0.07520563900470734,0.0383666530251503
2815,0.0,0.04587066173553467,0.06662170588970184,0.03718315437436104
2816,0.0,0.040996551513671875,0.07082795351743698,0.04330943524837494
3078,0.0,0.013515949249267578,0.03125648573040962,0.014773804694414139
3079,0.0,0.060307979583740234,0.1105458214879036,0.05898183584213257
3080,1.0,0.07382482290267944,0.1417284458875656,0.06178082153201103
3081,0.0,0.09380960464477539,0.12198827415704727,0.08219780772924423
3082,0.0,0.11228418350219727,0.13357265293598175,0.07805944234132767
3083,1.0,0.05552130937576294,0.0961378887295723,0.04568839445710182
3084,0.0,0.04116249084472656,0.07034612447023392,0.036861125379800797
3085,0.0,0.08777165412902832,0.10477017611265182,0.07357240468263626
3086,0.0,0.03126436471939087,0.055399347096681595,0.03423367068171501
3087,0.0,0.024727940559387207,0.06289565563201904,0.02601574920117855
3088,0.0,0.0213545560836792,0.020325081422924995,0.01840246096253395
3089,0.0,0.01893383264541626,0.03187108784914017,0.01896064355969429
3090,0.0,0.016138792037963867,0.02449510619044304,0.013515989296138287
3091,0.0,0.015607357025146484,0.017492426559329033,0.015090073458850384
3092,0.0,0.05623304843902588,0.08791135251522064,0.05760285630822182
3093,0.0,0.07826107740402222,0.15115079283714294,0.06691919267177582
3094,0.0,0.1140068769454956,0.17697738111019135,0.11980503797531128
3095,1.0,0.2900674343109131,0.2419087290763855,0.27389901876449585
3096,1.0,0.4493969678878784,0.4429837167263031,0.4727380573749542
3097,1.0,0.23468589782714844,0.2653738260269165,0.2954709231853485
3098,1.0,0.33071762323379517,0.36550161242485046,0.4905543029308319
3099,1.0,0.5035101175308228,0.6809108257293701,0.8146647810935974
3100,1.0,0.600296139717102,0.8432489037513733,0.936765730381012
3101,1.0,0.5923949480056763,0.9185560345649719,0.9746288657188416
3102,1.0,0.6217906475067139,0.9156004786491394,0.9488129615783691
3103,1.0,0.5893793106079102,0.8857372999191284,0.9154836535453796
3104,1.0,0.5698806643486023,0.8108288645744324,0.9000946879386902
3105,1.0,0.5586371421813965,0.78985995054245,0.8833054900169373
3106,1.0,0.5629451274871826,0.7550328373908997,0.8749532103538513
3107,1.0,0.5867555141448975,0.7830816507339478,0.8703644871711731
3108,1.0,0.5530910491943359,0.7197884321212769,0.8304397463798523
3109,1.0,0.3781951665878296,0.42847681045532227,0.5264254808425903
3110,1.0,0.34951937198638916,0.3668045997619629,0.4703579843044281
3111,1.0,0.25946688652038574,0.3241408169269562,0.41702258586883545
3112,1.0,0.24057018756866455,0.3059813976287842,0.27034497261047363
3113,1.0,0.21875673532485962,0.17243312299251556,0.22484304010868073
3114,1.0,0.16268664598464966,0.16669948399066925,0.18293394148349762
3115,1.0,0.14078670740127563,0.14029939472675323,0.13276956975460052
3116,1.0,0.1032208800315857,0.10438057780265808,0.09208487719297409
3117,1.0,0.07121527194976807,0.12388329952955246,0.05732187628746033
3118,0.0,0.11951172351837158,0.1316566914319992,0.11581576615571976
3119,1.0,0.12435007095336914,0.2010091245174408,0.13841824233531952
3120,1.0,0.08143997192382812,0.11278481781482697,0.0926041454076767
3121,1.0,0.05537521839141846,0.09723931550979614,0.04097123071551323
3122,0.0,0.04481571912765503,0.0731208324432373,0.03730655461549759
3123,0.0,0.04764580726623535,0.07172500342130661,0.037571270018815994
3124,0.0,0.040891170501708984,0.06470797955989838,0.02794981189072132
3125,0.0,0.04051691293716431,0.06078159809112549,0.026386840268969536
3126,0.0,0.018908321857452393,0.04882228747010231,0.014976398088037968
3127,0.0,0.09322458505630493,0.13212893903255463,0.06384996324777603
3128,1.0,0.03473865985870361,0.09538824111223221,0.03754381090402603
3129,0.0,0.03879040479660034,0.08851590752601624,0.029709920287132263
3391,0.0,0.22336643934249878,0.3676030933856964,0.2946293354034424
3392,1.0,0.2324172854423523,0.3259657323360443,0.3286328911781311
3393,1.0,0.3178718686103821,0.4507310092449188,0.4734805226325989
3394,1.0,0.3330840468406677,0.41034621000289917,0.46010643243789673
3395,1.0,0.28370577096939087,0.3445330262184143,0.36487963795661926
3396,1.0,0.27564340829849243,0.3847038745880127,0.31330716609954834
3397,1.0,0.42788130044937134,0.4893617630004883,0.58901047706604
3398,1.0,0.44827860593795776,0.46685200929641724,0.6280033588409424
3399,1.0,0.3529297709465027,0.4957117736339569,0.5207893252372742
3400,1.0,0.3672073483467102,0.5037320256233215,0.5462048649787903
3401,1.0,0.3348482847213745,0.5828762650489807,0.5622875094413757
3402,1.0,0.4124298691749573,0.5445369482040405,0.5959743857383728
3403,1.0,0.39457201957702637,0.5738459229469299,0.6295732855796814
3404,1.0,0.38067471981048584,0.5877267718315125,0.5883244872093201
3405,1.0,0.47591614723205566,0.5369625687599182,0.7574942111968994
3406,1.0,0.3535001277923584,0.5749574899673462,0.5478008985519409
3407,1.0,0.3899291157722473,0.5659657716751099,0.5278037190437317
3408,1.0,0.3638600707054138,0.4813533127307892,0.4574299156665802
3409,1.0,0.21276861429214478,0.36670762300491333,0.3141377568244934
3410,1.0,0.37440598011016846,0.4242856800556183,0.5608175992965698
3411,1.0,0.35589468479156494,0.4796961843967438,0.4554828703403473
3412,1.0,0.1795213222503662,0.3241856098175049,0.23841844499111176
3413,1.0,0.23270487785339355,0.3471881151199341,0.3378300368785858
3414,1.0,0.3366855978965759,0.3330918848514557,0.42882999777793884
3415,1.0,0.391268253326416,0.46802082657814026,0.6823992133140564
3416,1.0,0.31497520208358765,0.4053433835506439,0.4480282664299011
3417,1.0,0.19942808151245117,0.2730712592601776,0.26132944226264954
3418,1.0,0.19276583194732666,0.26501449942588806,0.2375601977109909
3419,1.0,0.19242727756500244,0.2809181213378906,0.23594063520431519
3420,0.0,0.2022387981414795,0.24884338676929474,0.18216416239738464
3421,1.0,0.14434325695037842,0.17782020568847656,0.10595350712537766
3422,1.0,0.1291717290878296,0.17534640431404114,0.08998394012451172
3423,1.0,0.08682429790496826,0.19475215673446655,0.07733190804719925
3424,0.0,0.08608138561248779,0.1647452414035797,0.07411332428455353
3425,1.0,0.07636922597885132,0.13841931521892548,0.06461648643016815
3426,0.0,0.06400477886199951,0.10220468789339066,0.04170965030789375
3427,0.0,0.07746255397796631,0.17044800519943237,0.05140884965658188
3428,1.0,0.0839005708694458,0.08695133030414581,0.07141359895467758
3429,0.0,0.08316755294799805,0.12583094835281372,0.11529132723808289
3430,1.0,0.09893226623535156,0.1108890175819397,0.08934676647186279
3431,0.0,0.11130720376968384,0.11670351773500443,0.11875372380018234
3432,0.0,0.1335049271583557,0.162278413772583,0.15170234441757202
3433,1.0,0.17229419946670532,0.16239315271377563,0.1761867254972458
3434,1.0,0.17459118366241455,0.15713344514369965,0.1896938532590866
3435,1.0,0.1602022647857666,0.15069478750228882,0.16859804093837738
3436,1.0,0.18578362464904785,0.17310966551303864,0.17293235659599304
3437,1.0,0.1746862530708313,0.16863253712654114,0.19853182137012482
3438,1.0,0.17929470539093018,0.19328267872333527,0.18475060164928436
3439,1.0,0.21190625429153442,0.21431314945220947,0.20879828929901123
3440,1.0,0.20971721410751343,0.14382275938987732,0.19652250409126282
3441,1.0,0.2042858600616455,0.18072719871997833,0.23599015176296234
3442,1.0,0.23516994714736938,0.16354946792125702,0.23493310809135437
3704,0.0,0.02981090545654297,0.04453827440738678,0.033656470477581024
3705,0.0,0.1119699478149414,0.16121233999729156,0.10533028841018677
3706,0.0,0.10781335830688477,0.16964668035507202,0.08586552739143372
3707,0.0,0.13858020305633545,0.1682758331298828,0.1396789699792862
3708,0.0,0.14200741052627563,0.1259358525276184,0.09568723291158676
3709,0.0,0.22919446229934692,0.22056402266025543,0.2304304838180542
3710,0.0,0.2139977216720581,0.16735731065273285,0.19032326340675354
3711,0.0,0.18767255544662476,0.15558552742004395,0.14333239197731018
3712,0.0,0.10451602935791016,0.10409200191497803,0.08003415167331696
3713,0.0,0.2073371410369873,0.2380133867263794,0.2045123428106308
3714,0.0,0.1021413803100586,0.19744747877120972,0.09333473443984985
3715,0.0,0.0955650806427002,0.1537388563156128,0.10449905693531036
3716,0.0,0.17510992288589478,0.2726259231567383,0.14951378107070923
3717,0.0,0.08148425817489624,0.1245427206158638,0.06574955582618713
3718,0.0,0.15083414316177368,0.17860151827335358,0.12303972244262695
3719,0.0,0.21986228227615356,0.2954294681549072,0.2491174042224884
3720,0.0,0.18444764614105225,0.24913500249385834,0.19309809803962708
3721,0.0,0.08546030521392822,0.12218482047319412,0.08060147613286972
3722,0.0,0.054880738258361816,0.11215593665838242,0.038750551640987396
3723,0.0,0.04798078536987305,0.08065676689147949,0.029914719983935356
3724,0.0,0.07363200187683105,0.1681332141160965,0.0875617042183876
3725,0.0,0.05568897724151611,0.08426196873188019,0.04683730751276016
3726,0.0,0.0711904764175415,0.10586784034967422,0.0657195970416069
3727,0.0,0.13589465618133545,0.14063243567943573,0.14801880717277527
3728,0.0,0.11980903148651123,0.1517065167427063,0.10740318149328232
3729,0.0,0.08253258466720581,0.10107911378145218,0.07090484350919724
3730,0.0,0.05263286828994751,0.12822094559669495,0.04034992307424545
3731,0.0,0.052513718605041504,0.10542616248130798,0.03261270746588707
3732,0.0,0.019316017627716064,0.014302033931016922,0.01666129007935524
3733,0.0,0.052143216133117676,0.0817253440618515,0.04636197164654732
3734,0.0,0.08297014236450195,0.18172846734523773,0.06592763215303421
3735,0.0,0.10847204923629761,0.1219850406050682,0.09302975982427597
3736,0.0,0.08987325429916382,0.10543159395456314,0.06823846697807312
3737,0.0,0.04093766212463379,0.07877805829048157,0.030430052429437637
3738,0.0,0.02769017219543457,0.06067655608057976,0.02076876163482666
3739,0.0,0.01678144931793213,0.03064856491982937,0.011082764714956284
3740,0.0,0.015044331550598145,0.017319107428193092,0.011233460158109665
3741,0.0,0.008330166339874268,0.003724029753357172,0.005752094555646181
3742,0.0,0.023940682411193848,0.050782106816768646,0.01634335331618786
3743,0.0,0.016207337379455566,0.03959360346198082,0.011163130402565002
3744,0.0,0.013014376163482666,0.05769120529294014,0.012807787396013737
3745,0.0,0.015729010105133057,0.014378773048520088,0.012626749463379383
3746,0.0,0.011109709739685059,0.01274650264531374,0.008863945491611958
3747,0.0,0.010256588459014893,0.012079155072569847,0.008064252324402332
3748,0.0,0.019044101238250732,0.03237152472138405,0.018646646291017532
3749,0.0,0.01260751485824585,0.0055593810975551605,0.011627682484686375
3750,0.0,0.012606620788574219,0.018578069284558296,0.00984934065490961
3751,0.0,0.013798296451568604,0.035056374967098236,0.014426297508180141
3752,0.0,0.014178335666656494,0.01735088974237442,0.013570309616625309
3753,0.0,0.019102632999420166,0.01984947919845581,0.014572707004845142
3754,0.0,0.024085819721221924,0.02374935895204544,0.022670989856123924
3755,0.0,0.03146946430206299,0.060581136494874954,0.03319653868675232
4017,0.0,0.11626410484313965,0.259214848279953,0.13463431596755981
4018,0.0,0.16815078258514404,0.2524562180042267,0.17487220466136932
4019,0.0,0.08257991075515747,0.1167571023106575,0.06622710824012756
4020,0.0,0.06522566080093384,0.11659028381109238,0.055709198117256165
4021,0.0,0.05619323253631592,0.0687265619635582,0.04943674057722092
4022,0.0,0.15159261226654053,0.22381652891635895,0.15340280532836914
4023,0.0,0.14221280813217163,0.2470233142375946,0.12095097452402115
4024,0.0,0.16413235664367676,0.23306475579738617,0.13279101252555847
4025,0.0,0.33463525772094727,0.3066755533218384,0.31212320923805237
4026,1.0,0.20186835527420044,0.24332953989505768,0.2050568014383316
4027,0.0,0.2392989993095398,0.2985929846763611,0.25852957367897034
4028,1.0,0.2000643014907837,0.27710092067718506,0.22144019603729248
4029,0.0,0.261924147605896,0.31283828616142273,0.29519733786582947
4030,1.0,0.41418808698654175,0.49557575583457947,0.5716567039489746
4031,1.0,0.3678152561187744,0.4424052834510803,0.4747964143753052
4032,1.0,0.34282761812210083,0.41639256477355957,0.4599120318889618
4033,1.0,0.283610463142395,0.3526400625705719,0.3839128613471985
4034,1.0,0.27851414680480957,0.2770760655403137,0.3909659683704376
4035,1.0,0.2268691062927246,0.3052677512168884,0.31708815693855286
4036,1.0,0.1863890290260315,0.2266944944858551,0.19877085089683533
4037,0.0,0.12141746282577515,0.1828867346048355,0.11306704580783844
4038,0.0,0.10051083564758301,0.14749081432819366,0.09578923881053925
4039,0.0,0.06120586395263672,0.10045070201158524,0.04086673632264137
4040,0.0,0.04885601997375488,0.05295804515480995,0.03467893600463867
4041,0.0,0.08549553155899048,0.13393783569335938,0.06377746164798737
4042,1.0,0.07620280981063843,0.11211109161376953,0.061098862439394
4043,0.0,0.06522327661514282,0.11224062740802765,0.04364374652504921
4044,0.0,0.04934811592102051,0.06437122076749802,0.03881692886352539
4045,0.0,0.047850072383880615,0.07648203521966934,0.03664886951446533
4046,0.0,0.025845587253570557,0.04429956153035164,0.0260270107537508
4047,0.0,0.04754996299743652,0.059813499450683594,0.046433500945568085
4048,0.0,0.038100361824035645,0.04575129970908165,0.03215973824262619
4049,0.0,0.03596389293670654,0.04369292035698891,0.02798408642411232
4050,0.0,0.02924710512161255,0.028073076158761978,0.02680073119699955
