,rule_based_threshold,poisson_regression,random_forest,xgboost
4225,0.0,0.1393890380859375,0.18444785475730896,0.11953918635845184
4226,0.0,0.20821422338485718,0.3041769862174988,0.2529198229312897
4749,1.0,0.06864887475967407,0.08316061645746231,0.09028342366218567
4750,1.0,0.13823789358139038,0.1486191302537918,0.13021452724933624
4751,1.0,0.07628095149993896,0.08224751800298691,0.06178777664899826
4752,1.0,0.06985592842102051,0.10744575411081314,0.07124309986829758
4753,1.0,0.08162307739257812,0.1255476176738739,0.09035500138998032
4754,1.0,0.0897936224937439,0.11160796135663986,0.09219905734062195
4755,1.0,0.15233224630355835,0.162856787443161,0.23473751544952393
4756,1.0,0.10849213600158691,0.14130711555480957,0.13396021723747253
4757,1.0,0.08611869812011719,0.09911341220140457,0.11255484074354172
4758,1.0,0.0856926441192627,0.11031697690486908,0.0842934176325798
4759,1.0,0.0815473198890686,0.10653913021087646,0.08338119089603424
4760,1.0,0.08704715967178345,0.15512877702713013,0.1456775963306427
4761,1.0,0.07980084419250488,0.14124061167240143,0.1276930570602417
4762,1.0,0.07892721891403198,0.15722279250621796,0.1122918576002121
4763,1.0,0.09165054559707642,0.1377670019865036,0.17197148501873016
4764,1.0,0.08972984552383423,0.12089628726243973,0.11616094410419464
4765,1.0,0.09026503562927246,0.11635691672563553,0.132676899433136
4766,1.0,0.08243680000305176,0.10646860301494598,0.1345708668231964
4767,1.0,0.13207077980041504,0.11745244264602661,0.19391673803329468
4768,1.0,0.08212125301361084,0.07670387625694275,0.09352622926235199
4769,1.0,0.13864004611968994,0.16347618401050568,0.16100898385047913
4770,1.0,0.08494585752487183,0.07054585963487625,0.11175894737243652
4771,1.0,0.0776638388633728,0.08715514093637466,0.11507964134216309
4772,1.0,0.07021194696426392,0.06707371026277542,0.08742251247167587
4773,1.0,0.07052654027938843,0.0740947350859642,0.10912083089351654
4774,1.0,0.059475839138031006,0.07062588632106781,0.07818274199962616
4775,1.0,0.059475839138031006,0.059712931513786316,0.08415676653385162
4776,1.0,0.05741417407989502,0.06052180007100105,0.0674344152212143
4777,1.0,0.05741417407989502,0.08234857022762299,0.07062992453575134
4778,1.0,0.0567815899848938,0.0646178275346756,0.0647493228316307
4779,1.0,0.051335275173187256,0.060698624700307846,0.07681486755609512
4780,1.0,0.055677592754364014,0.0651981383562088,0.05236174166202545
4781,1.0,0.052665889263153076,0.05564814805984497,0.06437428295612335
4782,1.0,0.04090440273284912,0.05304547771811485,0.05384087935090065
4783,1.0,0.041120171546936035,0.0592147558927536,0.04715290665626526
4784,1.0,0.044052302837371826,0.04977177456021309,0.03816325217485428
4785,1.0,0.04430598020553589,0.05873088911175728,0.03519521653652191
4786,1.0,0.049951374530792236,0.04174855351448059,0.046358607709407806
4787,1.0,0.048966288566589355,0.042868196964263916,0.038719382137060165
4788,1.0,0.04824095964431763,0.046314358711242676,0.06231929734349251
4789,1.0,0.08812683820724487,0.07372541725635529,0.142785906791687
4790,1.0,0.05615776777267456,0.04508963227272034,0.04061074182391167
4791,1.0,0.054967403411865234,0.05606226623058319,0.04772912338376045
4792,1.0,0.05178475379943848,0.055060844868421555,0.04352336749434471
4793,1.0,0.046568989753723145,0.04916975274682045,0.03857400640845299
4794,1.0,0.05892437696456909,0.04662369564175606,0.06915514916181564
4795,1.0,0.10460251569747925,0.0883103460073471,0.16606396436691284
4796,1.0,0.06548446416854858,0.05921424925327301,0.04806686192750931
4797,1.0,0.07134497165679932,0.10485708713531494,0.09997798502445221
4798,1.0,0.0746501088142395,0.09371716529130936,0.12137956917285919
4799,1.0,0.08070522546768188,0.07765688002109528,0.09500518441200256
4800,1.0,0.08645540475845337,0.15924561023712158,0.11908626556396484
5323,0.0,0.04431253671646118,0.0537438839673996,0.016965774819254875
5324,0.0,0.04360872507095337,0.044886812567710876,0.01765632815659046
5325,0.0,0.05362510681152344,0.07031386345624924,0.038774412125349045
5326,0.0,0.058740079402923584,0.05630050599575043,0.06161542609333992
5327,0.0,0.05161786079406738,0.06782590597867966,0.04405687004327774
5328,0.0,0.05411416292190552,0.05550523102283478,0.04439738765358925
5329,0.0,0.06422877311706543,0.1175333634018898,0.055357810109853745
5330,0.0,0.13689452409744263,0.12309439480304718,0.19355517625808716
5331,1.0,0.1273479461669922,0.15070338547229767,0.10565640777349472
5332,1.0,0.06177222728729248,0.07993698120117188,0.05403190478682518
5333,0.0,0.05618089437484741,0.09241537749767303,0.05005887895822525
5334,0.0,0.09961915016174316,0.15002673864364624,0.07482993602752686
5335,1.0,0.05759400129318237,0.07752445340156555,0.059832796454429626
5336,0.0,0.05361849069595337,0.06284396350383759,0.04255645349621773
5337,0.0,0.07734829187393188,0.0951111912727356,0.0768887847661972
5338,0.0,0.05095088481903076,0.06742727756500244,0.047686345875263214
5339,0.0,0.07287448644638062,0.07730143517255783,0.10764621943235397
5340,0.0,0.0684162974357605,0.07433668524026871,0.0928950235247612
5341,0.0,0.05867469310760498,0.05303332582116127,0.07298588007688522
5342,0.0,0.07048088312149048,0.06892666220664978,0.10693984478712082
5343,0.0,0.1098974347114563,0.1087939590215683,0.12375527620315552
5344,1.0,0.050251305103302,0.04199521988630295,0.03665956109762192
5345,0.0,0.04426497220993042,0.035561032593250275,0.028093582019209862
5346,0.0,0.05140030384063721,0.049410685896873474,0.03944727033376694
5347,0.0,0.04796558618545532,0.04569283127784729,0.03904782608151436
5348,0.0,0.1062018871307373,0.0837949886918068,0.1695302128791809
5349,1.0,0.12404137849807739,0.17105400562286377,0.13121777772903442
5350,1.0,0.15792155265808105,0.15690608322620392,0.16581670939922333
5351,1.0,0.11474287509918213,0.1435447633266449,0.13279514014720917
5352,0.0,0.11764329671859741,0.10772193968296051,0.10500375181436539
5353,1.0,0.06827366352081299,0.0814279317855835,0.057100072503089905
5354,0.0,0.10883629322052002,0.12463396787643433,0.11037372797727585
5355,1.0,0.10051506757736206,0.08853829652070999,0.08128419518470764
5356,1.0,0.1213001012802124,0.11840204894542694,0.09621468931436539
5357,1.0,0.10965460538864136,0.09371338039636612,0.08084078133106232
5358,1.0,0.11400151252746582,0.11198493838310242,0.09307321906089783
5359,1.0,0.10755795240402222,0.13788749277591705,0.08398021012544632
5360,1.0,0.05954056978225708,0.05412818118929863,0.03839584067463875
5361,0.0,0.052580296993255615,0.06003640592098236,0.028847642242908478
5362,0.0,0.04472076892852783,0.04224131256341934,0.029472576454281807
5363,0.0,0.10068655014038086,0.19601504504680634,0.06878618896007538
5364,1.0,0.0771220326423645,0.11668543517589569,0.03869505971670151
5365,1.0,0.050668954849243164,0.06017066165804863,0.02784399501979351
5366,0.0,0.07758593559265137,0.118456169962883,0.0405987948179245
5367,1.0,0.04492747783660889,0.056603774428367615,0.025366701185703278
5368,0.0,0.07989972829818726,0.12622329592704773,0.05139881372451782
5369,1.0,0.03684884309768677,0.04144397750496864,0.029512425884604454
5370,0.0,0.08390271663665771,0.1170225664973259,0.07203343510627747
5371,1.0,0.0439763069152832,0.05164438113570213,0.02619161829352379
5372,0.0,0.04718971252441406,0.0371832475066185,0.02289690263569355
5373,0.0,0.04388308525085449,0.0514204166829586,0.028976766392588615
5374,0.0,0.05127406120300293,0.12220283597707748,0.03161104395985603
5897,1.0,0.501316249370575,0.5353040099143982,0.6686872243881226
5898,1.0,0.4319267272949219,0.43746593594551086,0.4504500925540924
5899,1.0,0.4299202561378479,0.37259042263031006,0.6172693967819214
5900,1.0,0.40333008766174316,0.3504905104637146,0.48236438632011414
5901,1.0,0.4195590019226074,0.3458843529224396,0.4971868395805359
5902,1.0,0.36429840326309204,0.34626901149749756,0.4535132944583893
5903,1.0,0.31867319345474243,0.33127933740615845,0.374473512172699
5904,1.0,0.3225722312927246,0.23296140134334564,0.3683571517467499
5905,1.0,0.35146987438201904,0.2735927402973175,0.37613895535469055
5906,1.0,0.2942580580711365,0.23619899153709412,0.3108137547969818
5907,1.0,0.26646095514297485,0.2665446996688843,0.3734409213066101
5908,1.0,0.3197174668312073,0.29257267713546753,0.3495546281337738
5909,1.0,0.2796841263771057,0.31593212485313416,0.19282591342926025
5910,1.0,0.24842965602874756,0.2053307294845581,0.2530961334705353
5911,1.0,0.28326988220214844,0.24030271172523499,0.3142646253108978
5912,1.0,0.3030306100845337,0.26327475905418396,0.34075748920440674
5913,1.0,0.35710608959198,0.33194205164909363,0.38939908146858215
5914,1.0,0.3700646162033081,0.33963465690612793,0.4420049488544464
5915,1.0,0.3445729613304138,0.29533010721206665,0.37394267320632935
5916,1.0,0.3556077480316162,0.26598039269447327,0.4222949147224426
5917,1.0,0.2754630446434021,0.310453861951828,0.2618279755115509
5918,1.0,0.290600061416626,0.3020956814289093,0.3530934154987335
5919,1.0,0.3005516529083252,0.3304756283760071,0.3372039496898651
5920,1.0,0.2531036138534546,0.20063084363937378,0.2963732182979584
5921,1.0,0.25159627199172974,0.2167893797159195,0.28526806831359863
5922,1.0,0.23469841480255127,0.2896587550640106,0.25430306792259216
5923,1.0,0.17629867792129517,0.20713657140731812,0.12910673022270203
5924,1.0,0.1696237325668335,0.15635830163955688,0.2137451320886612
5925,1.0,0.18082374334335327,0.3099929392337799,0.15414488315582275
5926,1.0,0.15267401933670044,0.21782971918582916,0.15652327239513397
5927,1.0,0.1874244213104248,0.23252075910568237,0.16938158869743347
5928,1.0,0.1864427924156189,0.2273625135421753,0.2989647090435028
5929,1.0,0.18006807565689087,0.1729741394519806,0.23518097400665283
5930,1.0,0.14112001657485962,0.20068182051181793,0.15427683293819427
5931,1.0,0.17562860250473022,0.19649769365787506,0.20326988399028778
5932,1.0,0.22035616636276245,0.2788234055042267,0.2514020502567291
5933,1.0,0.15277349948883057,0.19441433250904083,0.16881343722343445
5934,1.0,0.16612595319747925,0.25565987825393677,0.19073405861854553
5935,1.0,0.18414819240570068,0.3081554174423218,0.24375635385513306
5936,1.0,0.18498486280441284,0.25672492384910583,0.1861988604068756
5937,1.0,0.22422564029693604,0.2548142373561859,0.33110082149505615
5938,1.0,0.3308340907096863,0.29268184304237366,0.5771761536598206
5939,1.0,0.27678370475769043,0.21297268569469452,0.38851848244667053
5940,1.0,0.2930852174758911,0.2862299680709839,0.4028348922729492
5941,1.0,0.2461237907409668,0.2415604144334793,0.3704710900783539
5942,1.0,0.274647057056427,0.21470656991004944,0.37548792362213135
5943,1.0,0.20376765727996826,0.18685132265090942,0.2506757974624634
5944,1.0,0.1926969289779663,0.21431121230125427,0.2483745813369751
5945,1.0,0.27958738803863525,0.2888694405555725,0.3499962091445923
5946,1.0,0.3394315242767334,0.3261660635471344,0.45815274119377136
5947,1.0,0.3337823748588562,0.23797866702079773,0.46243932843208313
5948,1.0,0.3330073356628418,0.2935257852077484,0.4637871980667114
6471,0.0,0.2134408950805664,0.2717508375644684,0.19343890249729156
6472,0.0,0.2461487054824829,0.26836350560188293,0.2356880158185959
6473,0.0,0.10356181859970093,0.11862670630216599,0.09529206156730652
6474,0.0,0.10659188032150269,0.14423486590385437,0.09334994852542877
6475,0.0,0.09717142581939697,0.12211654335260391,0.0928223505616188
6476,0.0,0.09457790851593018,0.15409615635871887,0.0588826909661293
6477,0.0,0.16711342334747314,0.16343866288661957,0.1614363044500351
6478,0.0,0.21026170253753662,0.294491708278656,0.18686313927173615
6479,0.0,0.11574000120162964,0.12442617118358612,0.09931083768606186
6480,0.0,0.2031722068786621,0.20306959748268127,0.20128613710403442
6481,0.0,0.11659771203994751,0.15599636733531952,0.10935812443494797
6482,0.0,0.21248281002044678,0.28310176730155945,0.21280424296855927
6483,0.0,0.12484884262084961,0.1313311755657196,0.12743178009986877
6484,0.0,0.11857080459594727,0.15727128088474274,0.11400233209133148
6485,0.0,0.09815549850463867,0.10551802068948746,0.07792532444000244
6486,0.0,0.06753343343734741,0.07133300602436066,0.05344854295253754
6487,0.0,0.07683515548706055,0.11480788886547089,0.08216490596532822
6488,0.0,0.07343924045562744,0.12771660089492798,0.0773734375834465
6489,0.0,0.0670081377029419,0.11690261960029602,0.07087257504463196
6490,0.0,0.06669950485229492,0.09435929358005524,0.06772783398628235
6491,0.0,0.06669950485229492,0.10093382745981216,0.06837687641382217
6492,0.0,0.06216442584991455,0.07511844485998154,0.051679808646440506
6493,0.0,0.054954707622528076,0.07860676199197769,0.04244687408208847
6494,0.0,0.06192338466644287,0.0754416286945343,0.05645681917667389
6495,0.0,0.05174332857131958,0.08419087529182434,0.04308818653225899
6496,0.0,0.04420280456542969,0.06158439815044403,0.03344794735312462
6497,0.0,0.04652595520019531,0.06427419930696487,0.04542084038257599
6498,0.0,0.044962286949157715,0.06769576668739319,0.041244931519031525
6499,0.0,0.047298967838287354,0.06934341788291931,0.04201555252075195
6500,0.0,0.04549098014831543,0.07236363738775253,0.04292139783501625
6501,0.0,0.045575499534606934,0.06557461619377136,0.02950490452349186
6502,0.0,0.08736056089401245,0.10588422417640686,0.08821427822113037
6503,0.0,0.04236990213394165,0.04873233661055565,0.021383091807365417
6504,0.0,0.04079091548919678,0.07606209069490433,0.0222039632499218
6505,0.0,0.03451460599899292,0.06395485997200012,0.014660672284662724
6506,0.0,0.031584858894348145,0.04949340969324112,0.014875251799821854
6507,0.0,0.03531241416931152,0.07350858300924301,0.027212178334593773
6508,0.0,0.03666871786117554,0.07596844434738159,0.0371144562959671
6509,0.0,0.03610605001449585,0.07646822929382324,0.040339697152376175
6510,0.0,0.035658419132232666,0.06175993010401726,0.03433618322014809
6511,0.0,0.035928964614868164,0.05990118533372879,0.036305442452430725
6512,0.0,0.04448235034942627,0.11999504268169403,0.05199253559112549
6513,0.0,0.03683966398239136,0.08034916967153549,0.036919739097356796
6514,0.0,0.04198580980300903,0.05447039753198624,0.04588994383811951
6515,0.0,0.03982234001159668,0.09085006266832352,0.059341032058000565
6516,0.0,0.037476301193237305,0.10531456768512726,0.06009412556886673
6517,0.0,0.032324016094207764,0.08018628507852554,0.03211662173271179
6518,0.0,0.043450891971588135,0.12089653313159943,0.03642244264483452
6519,0.0,0.046950697898864746,0.1530061662197113,0.04486984759569168
6520,0.0,0.043742835521698,0.11699280887842178,0.053513623774051666
6521,0.0,0.0566214919090271,0.12025099247694016,0.060021109879016876
6522,0.0,0.07573652267456055,0.16067105531692505,0.10315501689910889
7045,1.0,0.09458833932876587,0.07009749859571457,0.058288704603910446
7046,0.0,0.19614732265472412,0.16855968534946442,0.19476503133773804
7047,0.0,0.09554672241210938,0.14624729752540588,0.07855486869812012
7048,0.0,0.10945892333984375,0.15539751946926117,0.15856412053108215
7049,0.0,0.09249097108840942,0.12605981528759003,0.10758960992097855
7050,0.0,0.1840335726737976,0.1987583190202713,0.2147218883037567
7051,0.0,0.11264890432357788,0.12686261534690857,0.13043394684791565
7052,0.0,0.18936830759048462,0.2087659388780594,0.19403523206710815
7053,0.0,0.23255705833435059,0.29641520977020264,0.34675487875938416
7054,1.0,0.25363534688949585,0.2719751000404358,0.2807893455028534
7055,0.0,0.14665871858596802,0.1817692220211029,0.18521228432655334
7056,0.0,0.2028633952140808,0.22923170030117035,0.3023558259010315
7057,0.0,0.11957693099975586,0.1759922355413437,0.17752954363822937
7058,0.0,0.10606670379638672,0.12385101616382599,0.14056827127933502
7059,0.0,0.18708062171936035,0.22494786977767944,0.24829743802547455
7060,1.0,0.21876877546310425,0.23217855393886566,0.2788521349430084
7061,0.0,0.2528548240661621,0.2878517508506775,0.3891681134700775
7062,1.0,0.20156580209732056,0.20802050828933716,0.28368815779685974
7063,0.0,0.2490893006324768,0.23384514451026917,0.31917861104011536
7064,1.0,0.14656531810760498,0.17958956956863403,0.17870190739631653
7065,0.0,0.14502179622650146,0.16205790638923645,0.19723601639270782
7066,0.0,0.08219295740127563,0.08584362268447876,0.11371908336877823
7067,0.0,0.1470266580581665,0.10890869051218033,0.18320921063423157
7068,0.0,0.1510765552520752,0.15906982123851776,0.17018519341945648
7069,0.0,0.08799183368682861,0.09657371789216995,0.11994006484746933
7070,0.0,0.08631891012191772,0.10325543582439423,0.12625257670879364
7071,0.0,0.13492000102996826,0.10305621474981308,0.17500418424606323
7072,0.0,0.13997173309326172,0.10399400442838669,0.14337283372879028
7073,0.0,0.08235710859298706,0.08678620308637619,0.07843407988548279
7074,0.0,0.08195418119430542,0.08982352167367935,0.09242437779903412
7075,0.0,0.06451761722564697,0.07458165287971497,0.07640259712934494
7076,0.0,0.055020928382873535,0.07376724481582642,0.060350630432367325
7077,0.0,0.08830177783966064,0.0902700275182724,0.11281652003526688
7078,0.0,0.06441658735275269,0.0718451589345932,0.056691974401474
7079,0.0,0.05565553903579712,0.07272811979055405,0.0588228702545166
