,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
3557,1.0,0.17442263662815094,0.4896867275238037,0.8009584546089172,0.7820620536804199
3558,1.0,0.17442263662815094,0.46046584844589233,0.7291470170021057,0.8977048993110657
3559,1.0,0.17442263662815094,0.4753974676132202,0.7898104786872864,0.8235712647438049
3560,1.0,0.17442263662815094,0.4893417954444885,0.8028941750526428,0.8297141194343567
3561,1.0,0.17442263662815094,0.474001944065094,0.7697470188140869,0.7692920565605164
3562,1.0,0.17442263662815094,0.51128089427948,0.8414697051048279,0.9341214895248413
3563,1.0,0.17442263662815094,0.4700935482978821,0.8053939342498779,0.8425989151000977
3564,1.0,0.17442263662815094,0.43142586946487427,0.8091897964477539,0.8939594626426697
3565,1.0,0.17442263662815094,0.42551475763320923,0.8182936310768127,0.8163924813270569
3566,1.0,0.17442260682582855,0.34225839376449585,0.762854814529419,0.7337274551391602
3567,1.0,0.17442260682582855,0.3551499843597412,0.7687111496925354,0.7114540934562683
3568,1.0,0.17442260682582855,0.4068254232406616,0.7478870749473572,0.7242811918258667
3569,1.0,0.17442259192466736,0.3405165672302246,0.7894247770309448,0.6584022045135498
3570,1.0,0.17442259192466736,0.3763818144798279,0.6361220479011536,0.6748526096343994
3571,1.0,0.17442259192466736,0.40122169256210327,0.7830654978752136,0.7769187688827515
3572,1.0,0.17442259192466736,0.34631383419036865,0.7499583959579468,0.6527458429336548
3573,1.0,0.17442259192466736,0.36769944429397583,0.7745791673660278,0.7592278122901917
3574,1.0,0.17442259192466736,0.24225270748138428,0.4733334481716156,0.5093789100646973
3575,1.0,0.17442256212234497,0.3144382834434509,0.4273410141468048,0.6377992630004883
3576,1.0,0.17442256212234497,0.3290885090827942,0.41701629757881165,0.5120581388473511
3577,1.0,0.17442256212234497,0.29821914434432983,0.3349599838256836,0.3692518174648285
3578,1.0,0.17442256212234497,0.2959177494049072,0.43252238631248474,0.4762483537197113
3579,1.0,0.17442256212234497,0.2425473928451538,0.4881398379802704,0.2990380525588989
3580,1.0,0.17442256212234497,0.22743791341781616,0.546162486076355,0.31018152832984924
3581,1.0,0.17442256212234497,0.2260914444923401,0.5737462043762207,0.3456021249294281
3582,1.0,0.17442256212234497,0.233415424823761,0.654644250869751,0.45630186796188354
3583,1.0,0.17442254722118378,0.23741644620895386,0.5184985399246216,0.3314080834388733
3584,1.0,0.17442254722118378,0.21210891008377075,0.38590478897094727,0.33744198083877563
3585,1.0,0.17442254722118378,0.20327883958816528,0.35708317160606384,0.33721381425857544
3586,1.0,0.17442254722118378,0.18337035179138184,0.26420220732688904,0.27331870794296265
3587,0.0,0.1744225174188614,0.12985605001449585,0.1889854222536087,0.1288164258003235
3588,1.0,0.1744225174188614,0.1700536012649536,0.20662909746170044,0.2001134157180786
3589,1.0,0.1744225174188614,0.12609833478927612,0.15269146859645844,0.1021733209490776
3590,1.0,0.1744225174188614,0.10575300455093384,0.11065755039453506,0.10034982860088348
3591,0.0,0.1744225174188614,0.12393343448638916,0.11292676627635956,0.0832267552614212
3592,0.0,0.1744225025177002,0.08941543102264404,0.10320015251636505,0.07269120216369629
3593,0.0,0.1744225025177002,0.10159742832183838,0.17078496515750885,0.12337902188301086
3594,0.0,0.1744225025177002,0.06756448745727539,0.06714329123497009,0.051422372460365295
3595,0.0,0.1744225025177002,0.1096758246421814,0.17495831847190857,0.10716912895441055
3596,0.0,0.1744225025177002,0.1880473494529724,0.15954871475696564,0.18300101161003113
3597,1.0,0.174422487616539,0.19212180376052856,0.14668133854866028,0.26228201389312744
3598,0.0,0.174422487616539,0.15514779090881348,0.1777465045452118,0.1945856362581253
3599,0.0,0.174422487616539,0.19140928983688354,0.21742044389247894,0.22467565536499023
3600,0.0,0.174422487616539,0.16248279809951782,0.2913973033428192,0.19062280654907227
4122,1.0,0.24027688801288605,0.6777862906455994,0.6870812773704529,0.8679653406143188
4123,1.0,0.24027670919895172,0.6037693023681641,0.7551479339599609,0.8498865365982056
4124,1.0,0.24027666449546814,0.5896033048629761,0.7988910675048828,0.924136221408844
4125,1.0,0.24027666449546814,0.5729027986526489,0.8420798778533936,0.9614130854606628
4126,1.0,0.24027666449546814,0.5089238286018372,0.7927036285400391,0.9264864921569824
4127,1.0,0.24027666449546814,0.48700404167175293,0.7492046356201172,0.8846459984779358
4128,1.0,0.24027666449546814,0.45224422216415405,0.775970995426178,0.8175959587097168
4129,1.0,0.24027666449546814,0.4790964126586914,0.7742543816566467,0.8554341793060303
4130,1.0,0.24027666449546814,0.5984621047973633,0.7282921075820923,0.8934110403060913
4131,1.0,0.24027666449546814,0.5277810096740723,0.8166261911392212,0.9051357507705688
4132,1.0,0.24027666449546814,0.5470238327980042,0.8080203533172607,0.9281935691833496
4133,1.0,0.24027666449546814,0.5348584055900574,0.8041458129882812,0.9234403371810913
4134,1.0,0.24027663469314575,0.497003972530365,0.7414760589599609,0.8566457033157349
4135,1.0,0.24027663469314575,0.5223098993301392,0.7696805000305176,0.8952986598014832
4136,1.0,0.24027663469314575,0.546918511390686,0.7339455485343933,0.8985596895217896
4137,1.0,0.24027663469314575,0.46874570846557617,0.737288236618042,0.830146849155426
4138,1.0,0.24027663469314575,0.49542659521102905,0.7185295820236206,0.8323357701301575
4139,1.0,0.24027660489082336,0.5619522929191589,0.70126873254776,0.869318962097168
4140,1.0,0.24027660489082336,0.47679394483566284,0.7586944103240967,0.8351974487304688
4141,1.0,0.24027660489082336,0.486752986907959,0.7317647337913513,0.8211840987205505
4142,1.0,0.24027660489082336,0.5260145664215088,0.7069085836410522,0.760935366153717
4143,1.0,0.24027660489082336,0.4461488723754883,0.7710005640983582,0.8194028735160828
4144,1.0,0.24027660489082336,0.39346063137054443,0.7707092761993408,0.7138110995292664
4145,1.0,0.24027660489082336,0.4222293496131897,0.8105916976928711,0.7820389270782471
4146,1.0,0.24027657508850098,0.4485195279121399,0.7603772878646851,0.7897354364395142
4147,1.0,0.24027657508850098,0.44946497678756714,0.7115290760993958,0.7568628191947937
4148,1.0,0.24027657508850098,0.3354530930519104,0.4602173864841461,0.46137237548828125
4149,1.0,0.2402765452861786,0.28930288553237915,0.45446524024009705,0.40401116013526917
4150,1.0,0.2402765452861786,0.3378518223762512,0.37956055998802185,0.3799489140510559
4151,1.0,0.2402765452861786,0.3970564603805542,0.3707805275917053,0.40083572268486023
4152,0.0,0.2402765452861786,0.19207090139389038,0.3226116895675659,0.25231677293777466
4153,0.0,0.2402765452861786,0.21756362915039062,0.3212575614452362,0.18310585618019104
4154,1.0,0.2402765452861786,0.18666857481002808,0.22776676714420319,0.16066671907901764
4155,1.0,0.2402765452861786,0.09583169221878052,0.20703519880771637,0.07012979686260223
4156,0.0,0.2402765452861786,0.13866132497787476,0.1354496031999588,0.0903540626168251
4157,0.0,0.2402765452861786,0.06111842393875122,0.09223292768001556,0.044868677854537964
4158,0.0,0.2402765452861786,0.04106694459915161,0.10118309408426285,0.04858824610710144
4159,0.0,0.2402765303850174,0.057200849056243896,0.18793362379074097,0.060681186616420746
4160,0.0,0.2402765303850174,0.052813053131103516,0.12239968776702881,0.03978994861245155
4161,0.0,0.2402765303850174,0.041153788566589355,0.08015687018632889,0.030004063621163368
4162,0.0,0.2402765303850174,0.05994367599487305,0.1032952070236206,0.043401479721069336
4163,0.0,0.2402765303850174,0.18855416774749756,0.2260601818561554,0.23835471272468567
4164,0.0,0.240276500582695,0.17810076475143433,0.26321426033973694,0.2682698965072632
4165,0.0,0.240276500582695,0.10211169719696045,0.1471877098083496,0.1358742117881775
4166,0.0,0.240276500582695,0.21857059001922607,0.15841679275035858,0.22578251361846924
4167,0.0,0.240276500582695,0.26080918312072754,0.223048597574234,0.32449468970298767
4168,0.0,0.240276500582695,0.2381306290626526,0.25204113125801086,0.21074144542217255
4169,0.0,0.240276500582695,0.2230725884437561,0.19181515276432037,0.24621176719665527
4170,0.0,0.240276500582695,0.35246706008911133,0.2513689696788788,0.34922289848327637
4171,0.0,0.240276500582695,0.38524866104125977,0.3383750319480896,0.4110131859779358
4172,0.0,0.240276500582695,0.36777693033218384,0.497406929731369,0.41650769114494324
4173,0.0,0.240276500582695,0.293501079082489,0.40421611070632935,0.32095399498939514
4174,0.0,0.24027647078037262,0.36911582946777344,0.3778306543827057,0.6007142066955566
4696,1.0,0.14721019566059113,0.12370181083679199,0.1769702434539795,0.12063436955213547
4697,0.0,0.1472100466489792,0.29837965965270996,0.3601474463939667,0.3698943555355072
4698,1.0,0.1472100466489792,0.12183976173400879,0.19940409064292908,0.13456128537654877
4699,0.0,0.1472100466489792,0.25180119276046753,0.372861385345459,0.3506406545639038
4700,1.0,0.1472100466489792,0.1296054720878601,0.2412552833557129,0.1589323729276657
4701,0.0,0.1472100466489792,0.12361299991607666,0.17622549831867218,0.14152614772319794
4702,0.0,0.147210031747818,0.11264508962631226,0.16705681383609772,0.11208141595125198
4703,0.0,0.147210031747818,0.09667044878005981,0.15836068987846375,0.09404744952917099
4704,0.0,0.147210031747818,0.19218134880065918,0.2524220645427704,0.2262781709432602
4705,1.0,0.147210031747818,0.1800495982170105,0.26774558424949646,0.22435316443443298
4706,0.0,0.147210031747818,0.13041585683822632,0.16947656869888306,0.14590013027191162
4707,0.0,0.1472100168466568,0.12914037704467773,0.15864692628383636,0.16843754053115845
4708,0.0,0.1472100168466568,0.2182641625404358,0.3351399600505829,0.24997299909591675
4709,1.0,0.1472100168466568,0.176541268825531,0.24680601060390472,0.2263873815536499
4710,0.0,0.1472100168466568,0.14573246240615845,0.1638287603855133,0.22634395956993103
4711,0.0,0.1472100168466568,0.13476520776748657,0.15402497351169586,0.14752297103405
4712,0.0,0.1472100019454956,0.09143787622451782,0.16251489520072937,0.10866475850343704
4713,0.0,0.1472100019454956,0.07792699337005615,0.14626672863960266,0.08760280162096024
4714,0.0,0.1472100019454956,0.07376503944396973,0.06257952004671097,0.06057919189333916
4715,0.0,0.1472100019454956,0.1705041527748108,0.23120519518852234,0.22913749516010284
4716,1.0,0.1472100019454956,0.09633100032806396,0.1314634084701538,0.10815878212451935
4717,0.0,0.1472099870443344,0.15652334690093994,0.14073532819747925,0.18575121462345123
4718,0.0,0.1472099870443344,0.11223709583282471,0.12141862511634827,0.148257777094841
4719,0.0,0.1472099870443344,0.09206616878509521,0.08522512018680573,0.08610613644123077
4720,0.0,0.1472099870443344,0.06317996978759766,0.08233103156089783,0.04443131759762764
4721,0.0,0.1472099870443344,0.07940256595611572,0.08762447535991669,0.06514555960893631
4722,0.0,0.14720997214317322,0.0939328670501709,0.10240640491247177,0.08173981308937073
4723,1.0,0.14720997214317322,0.10062235593795776,0.11375868320465088,0.068110890686512
4724,0.0,0.14720997214317322,0.11938786506652832,0.10231141746044159,0.06483562290668488
4725,0.0,0.14720997214317322,0.15274286270141602,0.15256747603416443,0.14868731796741486
4726,1.0,0.14720997214317322,0.08373403549194336,0.09859481453895569,0.06658753007650375
4727,0.0,0.14720995724201202,0.07104825973510742,0.0960584282875061,0.052048005163669586
4728,0.0,0.14720995724201202,0.060638606548309326,0.08790136128664017,0.04942833632230759
4729,0.0,0.14720995724201202,0.056887269020080566,0.07617615908384323,0.04404689371585846
4730,0.0,0.14720995724201202,0.04172682762145996,0.07674886286258698,0.025229845196008682
4731,0.0,0.14720995724201202,0.04336130619049072,0.07253709435462952,0.02671125903725624
4732,0.0,0.14720994234085083,0.0415228009223938,0.08543086051940918,0.022387374192476273
4733,0.0,0.14720994234085083,0.04338860511779785,0.0851154550909996,0.0239776149392128
4734,0.0,0.14720994234085083,0.0461963415145874,0.0685252919793129,0.02956043742597103
4735,0.0,0.14720994234085083,0.04390370845794678,0.05878957733511925,0.031197955831885338
4736,0.0,0.14720994234085083,0.04150444269180298,0.05364201217889786,0.023973871022462845
4737,0.0,0.14720992743968964,0.04175537824630737,0.05586620420217514,0.024882929399609566
4738,0.0,0.14720992743968964,0.03285360336303711,0.03731100261211395,0.024502865970134735
4739,0.0,0.14720992743968964,0.03494662046432495,0.05309341847896576,0.025565005838871002
4740,0.0,0.14720992743968964,0.04413789510726929,0.06060785800218582,0.03571683168411255
4741,0.0,0.14720992743968964,0.03442788124084473,0.025425231084227562,0.029445648193359375
4742,0.0,0.14720991253852844,0.04012376070022583,0.03754972293972969,0.03499410301446915
4743,0.0,0.14720991253852844,0.046029746532440186,0.06024105101823807,0.036119766533374786
4744,0.0,0.14720991253852844,0.06279468536376953,0.113043874502182,0.05425174534320831
4745,0.0,0.14720991253852844,0.058491528034210205,0.09431762993335724,0.0556308850646019
4746,0.0,0.14720991253852844,0.06075388193130493,0.05333399400115013,0.05196549743413925
4747,0.0,0.14720989763736725,0.061294615268707275,0.12782453000545502,0.04922035336494446
4748,0.0,0.14720989763736725,0.07074421644210815,0.0874669998884201,0.09591231495141983
5270,0.0,0.16501939296722412,0.057329535484313965,0.18647250533103943,0.04498817399144173
5271,0.0,0.1650192141532898,0.05259811878204346,0.22392776608467102,0.03718912973999977
5272,0.0,0.1650192141532898,0.09206479787826538,0.18656162917613983,0.06553202867507935
5273,0.0,0.1650192141532898,0.05381423234939575,0.20049519836902618,0.04584549367427826
5274,0.0,0.1650192141532898,0.13200128078460693,0.33458903431892395,0.19904842972755432
5275,0.0,0.1650192141532898,0.07324373722076416,0.3104231357574463,0.06074904277920723
5276,0.0,0.1650192141532898,0.15650129318237305,0.4429933726787567,0.2008141130208969
5277,0.0,0.1650192141532898,0.21189028024673462,0.33152884244918823,0.4422875940799713
5278,0.0,0.1650192141532898,0.23475337028503418,0.1898633986711502,0.32895806431770325
5279,0.0,0.1650191843509674,0.30668163299560547,0.33500805497169495,0.3354385793209076
5280,0.0,0.1650191843509674,0.20144200325012207,0.2152979075908661,0.3103782534599304
5281,0.0,0.1650191843509674,0.1923816204071045,0.22026069462299347,0.19931596517562866
5282,0.0,0.1650191843509674,0.22224515676498413,0.21905265748500824,0.291314959526062
5283,0.0,0.1650191843509674,0.18782812356948853,0.17720183730125427,0.21790921688079834
5284,0.0,0.1650191843509674,0.12107294797897339,0.1556803286075592,0.1633962243795395
5285,0.0,0.1650191843509674,0.1623765230178833,0.14942622184753418,0.250110387802124
5286,0.0,0.1650191843509674,0.08993929624557495,0.15002211928367615,0.09471108019351959
5287,0.0,0.1650191843509674,0.09296733140945435,0.1517186462879181,0.1233268454670906
5288,0.0,0.1650191843509674,0.07753545045852661,0.09382099658250809,0.07417388260364532
5289,0.0,0.16501915454864502,0.2731139063835144,0.3191043734550476,0.45168277621269226
5290,1.0,0.16501915454864502,0.12788480520248413,0.17409130930900574,0.13502748310565948
5291,0.0,0.16501915454864502,0.1783454418182373,0.3422037661075592,0.21104180812835693
5292,0.0,0.16501915454864502,0.22056317329406738,0.2807057201862335,0.22658748924732208
5293,0.0,0.16501915454864502,0.11226016283035278,0.10924220085144043,0.12100227922201157
5294,0.0,0.16501913964748383,0.11904031038284302,0.141357421875,0.0980517789721489
5295,0.0,0.16501913964748383,0.0946541428565979,0.06494719535112381,0.07580086588859558
5296,0.0,0.16501913964748383,0.06042426824569702,0.06301304697990417,0.06572690606117249
5297,0.0,0.16501913964748383,0.0530930757522583,0.03437221422791481,0.04973076283931732
5298,0.0,0.16501913964748383,0.05603289604187012,0.04307504743337631,0.06512366980314255
5299,0.0,0.16501912474632263,0.049436211585998535,0.02529911883175373,0.04203498736023903
5300,0.0,0.16501912474632263,0.04855144023895264,0.02094648964703083,0.03818457946181297
5301,0.0,0.16501912474632263,0.04286313056945801,0.04109429940581322,0.033177588135004044
5302,0.0,0.16501912474632263,0.06216484308242798,0.07464219629764557,0.06134010851383209
5303,0.0,0.16501912474632263,0.09614700078964233,0.0779903456568718,0.09283027797937393
5304,0.0,0.16501910984516144,0.12021023035049438,0.11561426520347595,0.14141951501369476
5305,1.0,0.16501910984516144,0.05557703971862793,0.13972122967243195,0.048569899052381516
5306,0.0,0.16501910984516144,0.12023890018463135,0.08829742670059204,0.1442587524652481
5307,0.0,0.16501910984516144,0.1095508337020874,0.12007419764995575,0.09367673099040985
