,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
119659,0.0,0.5279437303543091,0.4156792609838309,0.5105752348899841,0.16401328146457672,0.06824491164718245
119660,0.0,0.5264948606491089,0.4156792609838309,0.5100550055503845,0.16401328146457672,0.06824491164718245
119661,0.0,0.7356493473052979,0.4156792609838309,0.8775885105133057,0.9428282380104065,0.9828845938961437
119662,1.0,0.6054726243019104,0.4156792609838309,0.8661450147628784,0.9310896992683411,0.9824011632223649
119663,1.0,0.5594466924667358,0.4156792609838309,0.28937527537345886,0.07817769050598145,0.07785776916257812
119664,0.0,0.5342679619789124,0.4156792609838309,0.4272771179676056,0.08201450854539871,0.08626602025685282
119665,0.0,0.5198997855186462,0.4156792609838309,0.40081894397735596,0.09332482516765594,0.08425979831099208
119666,0.0,0.5863685011863708,0.4156792609838309,0.7632737159729004,0.8896698355674744,0.9498410171686741
119667,1.0,0.617595374584198,0.4156792609838309,0.8927648663520813,0.9596616625785828,0.9949743839379537
119668,1.0,0.5718735456466675,0.4156792609838309,0.6674035787582397,0.8585125207901001,0.9097070681001282
119669,1.0,0.5704182982444763,0.4156792609838309,0.7933769226074219,0.9129970669746399,0.9760764489707512
119670,1.0,0.5794044137001038,0.4156792609838309,0.7618194818496704,0.9091632962226868,0.9767619157354699
119671,1.0,0.5780894756317139,0.4156792609838309,0.5161303281784058,0.5965985059738159,0.8582845260052883
119672,1.0,0.5467483401298523,0.4156792609838309,0.5202973484992981,0.6492179036140442,0.8909360535540186
119673,1.0,0.5288722515106201,0.4156792609838309,0.25763848423957825,0.10567134618759155,0.07013378207377154
119674,0.0,0.5169378519058228,0.4156792609838309,0.3573036789894104,0.11331883072853088,0.09981142001920364
119675,0.0,0.5587232112884521,0.4156792609838309,0.7847012281417847,0.9051732420921326,0.9606708878246094
119676,1.0,0.5767254829406738,0.4156792609838309,0.8452573418617249,0.9118918180465698,0.9716865742437668
119677,1.0,0.5468760132789612,0.4156792609838309,0.31240180134773254,0.092579685151577,0.08587762154446066
119678,0.0,0.516110897064209,0.4156792609838309,0.4979689121246338,0.5440353751182556,0.7923271722574785
119679,1.0,0.5010013580322266,0.4156792609838309,0.27282410860061646,0.09385985136032104,0.09190298170777295
119680,0.0,0.5317530035972595,0.4156792609838309,0.7040325999259949,0.869676947593689,0.9503436048669646
119681,1.0,0.5023481249809265,0.4156792609838309,0.2197357416152954,0.07792837172746658,0.0710790525969063
119682,0.0,0.4959560036659241,0.4156792609838309,0.25777894258499146,0.07833358645439148,0.06901633074688525
119683,0.0,0.48679572343826294,0.4156792609838309,0.32632872462272644,0.10462899506092072,0.07055833851360355
119684,0.0,0.5659520626068115,0.4156792609838309,0.7243685126304626,0.8532541990280151,0.9102544090044079
119685,1.0,0.4900128245353699,0.4156792609838309,0.3540910482406616,0.13946202397346497,0.037715626671872275
119686,0.0,0.5157040953636169,0.4156792609838309,0.6685206294059753,0.7669352889060974,0.8102396460814529
119687,1.0,0.4867028594017029,0.4156792609838309,0.22590021789073944,0.09716752916574478,0.04951736753300245
119688,0.0,0.4821670949459076,0.4156792609838309,0.25042974948883057,0.0951111912727356,0.04951736753300245
119689,0.0,0.5212201476097107,0.4156792609838309,0.5810601115226746,0.7757892608642578,0.7582537124468364
119690,1.0,0.4821757972240448,0.4156792609838309,0.2213655561208725,0.09413785487413406,0.04986866392388497
119691,0.0,0.47732990980148315,0.4156792609838309,0.37467432022094727,0.12986060976982117,0.034073656289843
119692,0.0,0.4713771939277649,0.4156792609838309,0.34383851289749146,0.12510401010513306,0.03320776562567252
119693,0.0,0.5873259902000427,0.4156792609838309,0.6652782559394836,0.7961474061012268,0.8380304065879519
119694,1.0,0.4745030105113983,0.4156792609838309,0.32878801226615906,0.12192662060260773,0.03320776562567252
119695,0.0,0.4701482057571411,0.4156792609838309,0.29469385743141174,0.12354810535907745,0.03320776562567252
119696,0.0,0.46452978253364563,0.4156792609838309,0.295721173286438,0.12419511377811432,0.03320776562567252
119697,0.0,0.4639705419540405,0.4156792609838309,0.30459895730018616,0.12419511377811432,0.03320776562567252
119698,0.0,0.46172261238098145,0.4156792609838309,0.5147507786750793,0.19355066120624542,0.07116280729426135
119699,0.0,0.6817894577980042,0.4156792609838309,0.7110072374343872,0.8104405999183655,0.8829203865471997
119700,1.0,0.4647572934627533,0.4156792609838309,0.315165251493454,0.11936606466770172,0.03320776562567252
119701,0.0,0.4594404995441437,0.4156792609838309,0.3086318373680115,0.11917909234762192,0.03293358367069526
119702,0.0,0.45489463210105896,0.4156792609838309,0.2998496890068054,0.11980634182691574,0.03293358367069526
119703,0.0,0.4543371796607971,0.4156792609838309,0.3017256259918213,0.11980634182691574,0.03293358367069526
119704,0.0,0.452096551656723,0.4156792609838309,0.5212078094482422,0.1922040432691574,0.06758371546912194
358437,1.0,0.5376816391944885,0.4156792609838309,0.517743706703186,0.1552211344242096,0.06651363232485884
358438,1.0,0.5362364053726196,0.4156792609838309,0.5159898996353149,0.1552211344242096,0.06651363232485884
358439,1.0,0.7430318593978882,0.4156792609838309,0.7547552585601807,0.8167626857757568,0.8959452283921844
358440,1.0,0.5392701625823975,0.4156792609838309,0.31424659490585327,0.1100165992975235,0.08024925184249206
358441,1.0,0.5639188885688782,0.4156792609838309,0.637643575668335,0.7800076007843018,0.900134846393594
358442,1.0,0.5349193811416626,0.4156792609838309,0.2151530236005783,0.07982394099235535,0.05051364905811486
358443,1.0,0.5314576029777527,0.4156792609838309,0.21502278745174408,0.08070152997970581,0.05051364905811486
358444,1.0,0.5703704953193665,0.4156792609838309,0.5954874753952026,0.7803773880004883,0.8612369175583601
358445,1.0,0.5694020986557007,0.4156792609838309,0.6632319092750549,0.8096095323562622,0.8676801313754099
358446,1.0,0.5320796966552734,0.4156792609838309,0.22901123762130737,0.09637052565813065,0.05678922107428651
358447,1.0,0.5449758768081665,0.4156792609838309,0.6295396685600281,0.7882206439971924,0.8578868960615708
358448,1.0,0.5264343619346619,0.4156792609838309,0.2139565497636795,0.08364647626876831,0.07069733381805667
358449,1.0,0.5225985646247864,0.4156792609838309,0.2825276553630829,0.11094986647367477,0.055934823281214775
358450,1.0,0.5164797902107239,0.4156792609838309,0.38177618384361267,0.16043688356876373,0.09237717484913555
358451,1.0,0.6647771000862122,0.4156792609838309,0.7879284024238586,0.8635790348052979,0.9430606566654701
358452,1.0,0.5511118769645691,0.4156792609838309,0.7281995415687561,0.8197527527809143,0.9308369144307056
358453,1.0,0.5579128265380859,0.4156792609838309,0.7744125127792358,0.8955196142196655,0.9696561109465535
358454,1.0,0.5380218625068665,0.4156792609838309,0.5224445462226868,0.5879226922988892,0.8266769843296208
358455,1.0,0.5229055285453796,0.4156792609838309,0.23472875356674194,0.08792879432439804,0.06636424112827682
358456,1.0,0.5481765866279602,0.4156792609838309,0.8043844103813171,0.901938796043396,0.9742400113132844
358457,1.0,0.5401427149772644,0.4156792609838309,0.5245622992515564,0.6416582465171814,0.8404015346323672
358458,1.0,0.542607843875885,0.4156792609838309,0.7365191578865051,0.8756615519523621,0.9538011058288058
358459,1.0,0.5265116095542908,0.4156792609838309,0.5252895355224609,0.5467767119407654,0.7958967980436692
358460,1.0,0.522816002368927,0.4156792609838309,0.5259416103363037,0.608080267906189,0.822239845363493
358461,1.0,0.5155248641967773,0.4156792609838309,0.5519418120384216,0.5748607516288757,0.8230895046887462
358462,1.0,0.5061663389205933,0.4156792609838309,0.21178406476974487,0.07874637097120285,0.06823404674969623
358463,1.0,0.5156307816505432,0.4156792609838309,0.5787457227706909,0.7455754280090332,0.8211144899572966
358464,1.0,0.5393674373626709,0.4156792609838309,0.694379448890686,0.8515240550041199,0.9181998505279124
358465,1.0,0.505791962146759,0.4156792609838309,0.19758595526218414,0.07199398428201675,0.0610732721860495
358466,1.0,0.4950631856918335,0.4156792609838309,0.25995001196861267,0.07833358645439148,0.06901633074688525
358467,1.0,0.4871880114078522,0.4156792609838309,0.30704396963119507,0.07988444715738297,0.0710790525969063
358468,1.0,0.6367014646530151,0.4156792609838309,0.8147931694984436,0.9586628675460815,0.9907195248262379
358469,1.0,0.5078815817832947,0.4156792609838309,0.29030150175094604,0.07399872690439224,0.07452033164924825
358470,1.0,0.5035239458084106,0.4156792609838309,0.6175280213356018,0.5847761631011963,0.876328202469024
358471,1.0,0.48630937933921814,0.4156792609838309,0.2421748787164688,0.07576026022434235,0.0756408044830824
358472,1.0,0.48444417119026184,0.4156792609838309,0.2768619656562805,0.07485509663820267,0.08040343224534241
358473,1.0,0.47710856795310974,0.4156792609838309,0.34293612837791443,0.13053573668003082,0.07580659732850611
358474,1.0,0.4765476882457733,0.4156792609838309,0.3527281582355499,0.13053573668003082,0.07580659732850611
358475,1.0,0.4742927551269531,0.4156792609838309,0.5077077150344849,0.194780632853508,0.07116280729426135
358476,1.0,0.691228449344635,0.4156792609838309,0.6970292329788208,0.8114858269691467,0.8727534895548871
358477,1.0,0.47595083713531494,0.4156792609838309,0.3544054627418518,0.12192662060260773,0.07396138109182307
358478,1.0,0.47159460186958313,0.4156792609838309,0.30864670872688293,0.12445297092199326,0.07396138109182307
358479,1.0,0.46703240275382996,0.4156792609838309,0.3136719763278961,0.12419511377811432,0.07396138109182307
358480,1.0,0.4654146730899811,0.4156792609838309,0.3128757178783417,0.12419511377811432,0.07396138109182307
358481,1.0,0.4631657898426056,0.4156792609838309,0.5136018991470337,0.19355066120624542,0.07116280729426135
358482,1.0,0.4617207944393158,0.4156792609838309,0.5147507786750793,0.19355066120624542,0.07116280729426135
358483,1.0,0.4602764844894409,0.4156792609838309,0.5151901245117188,0.19355066120624542,0.07116280729426135
358484,1.0,0.4588328003883362,0.4156792609838309,0.5146062970161438,0.19355066120624542,0.07116280729426135
358485,1.0,0.6786614060401917,0.4156792609838309,0.7678723931312561,0.8286892175674438,0.9068573992241412
358486,1.0,0.4608912467956543,0.4156792609838309,0.34972652792930603,0.11674553155899048,0.0733762524594168
358487,1.0,0.508415162563324,0.4156792609838309,0.6763902306556702,0.8175703883171082,0.9485566637440096
358488,1.0,0.46343106031417847,0.4156792609838309,0.16236531734466553,0.06751169264316559,0.07114321387301659
779179,1.0,0.5397738218307495,0.4156792609838309,0.7842301726341248,0.9764100313186646,0.978876065783215
779180,1.0,0.538329541683197,0.4156792609838309,0.7874030470848083,0.9764100313186646,0.978876065783215
779181,1.0,0.536884605884552,0.4156792609838309,0.7875334024429321,0.9764100313186646,0.978876065783215
779182,1.0,0.5354390144348145,0.4156792609838309,0.7896427512168884,0.9774073362350464,0.9795459733014924
779183,1.0,0.5329345464706421,0.4156792609838309,0.7977213859558105,0.9779084324836731,0.9795459733014924
779184,1.0,0.5314873456954956,0.4156792609838309,0.8035335540771484,0.9780818223953247,0.9795459733014924
779185,1.0,0.5300396680831909,0.4156792609838309,0.8007084131240845,0.9783660173416138,0.9795459733014924
779186,1.0,0.5285914540290833,0.4156792609838309,0.8024367094039917,0.9783660173416138,0.9795459733014924
779187,1.0,0.5269771814346313,0.4156792609838309,0.7969264984130859,0.9781432151794434,0.9806006807769796
779188,1.0,0.5255280137062073,0.4156792609838309,0.7971241474151611,0.9782984852790833,0.9806795426589613
779189,1.0,0.7333795428276062,0.4156792609838309,0.8876199126243591,0.9820392727851868,0.9867197609041001
779190,1.0,0.6533518433570862,0.4156792609838309,0.8951853513717651,0.9877304434776306,0.9968181735912736
779191,1.0,0.6617699861526489,0.4156792609838309,0.9620076417922974,0.9945759773254395,0.9985691754284064
779192,1.0,0.7135975956916809,0.4156792609838309,0.933288037776947,0.9914425015449524,0.9979005813466436
779193,1.0,0.6935572624206543,0.4156792609838309,0.8317374587059021,0.9708759188652039,0.9831487904560036
779194,1.0,0.6272594928741455,0.4156792609838309,0.846383273601532,0.9713686108589172,0.9872925865108636
779195,1.0,0.6535418033599854,0.4156792609838309,0.9142047166824341,0.9873052835464478,0.9967967900085458
779196,1.0,0.6910229325294495,0.4156792609838309,0.9265940189361572,0.9843971133232117,0.9971062487310958
779197,1.0,0.6985597014427185,0.4156792609838309,0.9237141013145447,0.9844218492507935,0.9973638797845221
779198,1.0,0.6925296783447266,0.4156792609838309,0.6930056810379028,0.9408054351806641,0.9755473447902987
779199,1.0,0.6325224041938782,0.4156792609838309,0.44879746437072754,0.8676913976669312,0.9034010349642878
779200,1.0,0.5431991815567017,0.4156792609838309,0.42307543754577637,0.8658899664878845,0.920918313087933
779201,1.0,0.513362467288971,0.4156792609838309,0.4337949752807617,0.8932185769081116,0.919450638786463
779202,1.0,0.5089409947395325,0.4156792609838309,0.3986809253692627,0.8906077742576599,0.9205938751560724
779203,1.0,0.4978019595146179,0.4156792609838309,0.5160419344902039,0.9289941191673279,0.9267882878986344
779204,1.0,0.4963488280773163,0.4156792609838309,0.5192227363586426,0.9289941191673279,0.9267882878986344
779205,1.0,0.4938328266143799,0.4156792609838309,0.5045406818389893,0.928023099899292,0.9248001872888267
779206,1.0,0.49237993359565735,0.4156792609838309,0.49903056025505066,0.9270485043525696,0.9248001872888267
779207,1.0,0.49092715978622437,0.4156792609838309,0.5002197027206421,0.9265105724334717,0.9248001872888267
779208,1.0,0.48947450518608093,0.4156792609838309,0.4946956932544708,0.9265105724334717,0.9248001872888267
779209,1.0,0.4869597256183624,0.4156792609838309,0.48750224709510803,0.9265105724334717,0.9248001872888267
779210,1.0,0.485507607460022,0.4156792609838309,0.48540589213371277,0.9265105724334717,0.9248001872888267
779211,1.0,0.484055757522583,0.4156792609838309,0.48900583386421204,0.9275062680244446,0.9248001872888267
779212,1.0,0.4826042056083679,0.4156792609838309,0.4912605881690979,0.9276290535926819,0.9257665165038218
779213,1.0,0.4811529517173767,0.4156792609838309,0.49327942728996277,0.9271110892295837,0.9257665165038218
779214,1.0,0.47864073514938354,0.4156792609838309,0.5081159472465515,0.9253339171409607,0.9257665165038218
779215,1.0,0.47719043493270874,0.4156792609838309,0.5101334452629089,0.9246587753295898,0.9247806280165981
779216,1.0,0.4757404625415802,0.4156792609838309,0.508230984210968,0.9246587753295898,0.9247806280165981
779217,1.0,0.4742908775806427,0.4156792609838309,0.5077077150344849,0.9246587753295898,0.9247806280165981
779218,1.0,0.4714571535587311,0.4156792609838309,0.5159734487533569,0.9242634773254395,0.9247806280165981
779219,1.0,0.4700089693069458,0.4156792609838309,0.5149170160293579,0.9242634773254395,0.9247806280165981
779220,1.0,0.4685612916946411,0.4156792609838309,0.5145642161369324,0.9242634773254395,0.9247806280165981
779221,1.0,0.46711406111717224,0.4156792609838309,0.5143201947212219,0.9241093397140503,0.9247806280165981
779222,1.0,0.4646095931529999,0.4156792609838309,0.5141807794570923,0.9241093397140503,0.9247806280165981
779223,1.0,0.46316400170326233,0.4156792609838309,0.5136018991470337,0.9241093397140503,0.9247806280165981
779224,1.0,0.46171897649765015,0.4156792609838309,0.5147507786750793,0.9241093397140503,0.9247806280165981
779225,1.0,0.46027472615242004,0.4156792609838309,0.5151901245117188,0.9241093397140503,0.9247806280165981
779226,1.0,0.4588310122489929,0.4156792609838309,0.5146062970161438,0.9241093397140503,0.9247806280165981
779227,1.0,0.45641598105430603,0.4156792609838309,0.5196521282196045,0.9235004186630249,0.9208315014667757
779228,1.0,0.4549741744995117,0.4156792609838309,0.5184280276298523,0.9235004186630249,0.9208315014667757
779229,1.0,0.4535331428050995,0.4156792609838309,0.5201080441474915,0.9235004186630249,0.9208315014667757
779230,1.0,0.4520929455757141,0.4156792609838309,0.5212078094482422,0.9235004186630249,0.9208315014667757
2211883,1.0,0.5873811841011047,0.4156792609838309,0.7557512521743774,0.9544326663017273,0.9725093570195851
2211884,1.0,0.5832184553146362,0.4156792609838309,0.7166365385055542,0.9490193724632263,0.9720622652004122
2211885,1.0,0.613242506980896,0.4156792609838309,0.8988653421401978,0.9888706803321838,0.9971925827854717
2211886,1.0,0.6388635635375977,0.4156792609838309,0.813066840171814,0.9765464067459106,0.9894990138916834
